t,TV,M,LS,MR,MRL,MRL_MA4,MRL_MA52,SB,f,w
0,0.929480547194527,0.929480547194527,100.0,0.000929480547194527,9.29480547194527e-06,9.29480547194527e-06,9.29480547194527e-06,0.0,0.001,0.05
1,1.1855103211596063,1.1855103211596063,98.67569861623527,0.0011855103211596064,1.2014207528139583e-05,1.0654506500042427e-05,1.0654506500042427e-05,0.8582111242193678,0.001,0.05
2,1.103187189984154,1.103187189984154,99.72331675249893,0.0011859262292329656,1.1892165923204193e-05,1.106705964109635e-05,1.106705964109635e-05,0.795004725415648,0.001075,0.05
3,1.0312438171721716,1.0312438171721716,101.0005787678164,0.0011917311362195909,1.179925056626837e-05,1.1250107372389355e-05,1.1250107372389355e-05,0.7402213101783637,0.001155625,0.05
4,1.305374864636183,1.305374864636183,100.69396802669404,0.001621663115041078,1.610486851219503e-05,1.2952623132451794e-05,1.2221059600350488e-05,0.8364038821596126,0.001242296875,0.05
5,1.1586597317243692,1.1586597317243692,102.86665465861387,0.0014599598187794796,1.4192741307906674e-05,1.3497256577393568e-05,1.254967321827652e-05,0.7151555900248555,0.001260041907736538,0.05
6,1.2285476467326977,1.2285476467326977,102.80578694979887,0.0015472923267133537,1.5050634527693587e-05,1.4286873728515916e-05,1.29069534053361e-05,0.747165801586717,0.001259448366392913,0.05
7,1.1051365891357652,1.1051365891357652,104.97272413541869,0.0013517342732066028,1.2877004806151508e-05,1.4556312288486702e-05,1.2903209830438027e-05,0.7420087423593801,0.0012231377428772682,0.05
8,1.2165244922693321,1.2165244922693321,104.8628936774679,0.001417917897326814,1.3521636182270307e-05,1.391050420600552e-05,1.2971923869530503e-05,0.6107389694907193,0.0011655481713169606,0.05
9,1.4362757356893976,1.4362757356893978,104.63465328714975,0.001678178042691884,1.6038453705068877e-05,1.437193230529607e-05,1.3278576853084342e-05,0.7788807152373931,0.0011684233054918079,0.05485158418486847
10,1.8185944897657316,1.8185944897657316,104.32310645822979,0.0021104784141566797,2.023021060057965e-05,1.5666826323517585e-05,1.3910543557402097e-05,0.8485286204152336,0.0011604997298922577,0.05
11,1.895530672933405,1.895530672933405,104.27259856260072,0.002099652366857105,2.013618530468065e-05,1.7481621448149872e-05,1.4429347036341977e-05,0.8474439227777425,0.001107685777306792,0.05
12,2.0379565642082755,2.0379565642082755,104.17736890905891,0.0020030183783179382,1.9227001020408402e-05,1.8907962657684395e-05,1.4798397342808624e-05,0.8422651707376777,0.0009828562656810547,0.05
13,2.04592152118701,2.04592152118701,104.17215206507385,0.0016918326181943608,1.6240737900254893e-05,1.89585337064809e-05,1.49014216683405e-05,0.7940728381881035,0.0008269293815399075,0.05
14,2.1888498701807806,2.1888498701807806,104.07981006005329,0.0015293814612880338,1.4694314491980643e-05,1.7574559679331148e-05,1.4887614523249844e-05,0.716531216910715,0.0006987146455876939,0.05
15,2.252004275771393,2.252004275771393,104.03666110656268,0.0014329075929240826,1.3773102459107025e-05,1.598378896793774e-05,1.4817957519240917e-05,0.728067115466571,0.0006362810267903509,0.05
16,2.5737398261953683,2.5737398261953683,103.82188467203746,0.0016320395867753098,1.5719610484155178e-05,1.5106941333874433e-05,1.4870995928941758e-05,0.8099440782185592,0.0006341121080555655,0.05
17,3.0717124043084145,3.0717124043084145,103.53965144743385,0.00206119259576763,1.9907277713930483e-05,1.602357628729333e-05,1.515078936144113e-05,0.885140845184392,0.0006710239516162322,0.05
18,3.015177779297785,3.015177779297785,104.115423320622,0.002056530800554865,1.9752412610587068e-05,1.7288100816944936e-05,1.53929800587646e-05,0.8600573014676896,0.0006820595504102639,0.05
19,2.9805440504364333,2.9805440504364333,104.47214083771924,0.0019458157918899608,1.862521219807752e-05,1.8501128251687558e-05,1.5554591665730245e-05,0.8419181792833339,0.0006528391323741852,0.05
20,3.0270944128026476,3.0270944128026476,104.44766670537783,0.001786080424324262,1.7100242453116475e-05,1.8846286243927882e-05,1.562819408417721e-05,0.7762096066528045,0.0005900312909865973,0.05
21,3.456143819682137,3.456143819682137,104.2256122774198,0.001817851185239205,1.7441501618628895e-05,1.822984222010248e-05,1.5710617153925014e-05,0.757655847273433,0.000525976718586437,0.05
